entry	S1	S2
K04053	5511.092134	5170.882372
K04054	5979.23832	4331.242671
K04056	4925.948464	5326.516305
K04057	5180.303069	5066.155484
K04058	6307.049664	4960.20427
K04059	5962.284589	5366.267355
K04061	5171.266512	4228.012833
K04062	2643.56292	5375.350998
K04063	5569.040899	4813.447365
K04064	1915.087614	4613.666238
K04065	4206.740934	8481.99405
K04066	2795.640293	7567.123289
K04067	4743.131605	7845.308819
K04068	7359.190108	8224.841681
K04069	7803.819806	7179.200032
K04070	9570.094829	6615.011152
K04071	9976.954502	6790.416989
K04072	7107.247758	7877.231347
K04073	5838.829555	7333.325758
K04074	5716.23997	8285.28618
K04075	6701.385133	9140.932054
K04076	7992.746173	5641.999323
K04077	7170.862386	7634.257035
K04078	5281.113349	7265.344427
K04079	7339.010048	6395.272308
K04080	6776.298225	6961.070347
K04081	9695.253479	6560.034391
K04082	8939.359068	5899.909524
K04083	4401.590478	7333.377429
K04084	6715.475033	5656.60983
K04085	4143.830341	7688.176119
K04086	9105.761779	5896.507448
K04087	22674.95373	18829.95958
K04088	28554.38239	32951.7165
K04091	15552.7502	9287.595649
K04092	4082.125825	9764.197035
K04093	15228.41626	9670.943249
K04094	8243.814709	12407.59474
K04095	6124.357484	11863.592
K04096	19803.89178	10259.89424
K04097	15445.74243	16584.64822
K04098	21557.52152	9810.142222
K04099	7782.235384	9485.366085
K05012	2617.446275	643.5003946
K05020	639.4402386	460.8735045
K05056	1183.564353	548.6544576
K05236	1715.808811	3034.412918
K05245	1617.554572	2875.584201
K05275	534.4730628	5576.803136
K05283	3869.055516	3162.890147
K05284	3797.073047	3378.588222
K05286	8016.221341	3381.658428
K05287	7243.013588	4164.40412
K05288	1410.587789	4703.35469
K05289	6899.989931	3936.180929
K05290	1370.980342	3956.495817
K05291	1877.052058	3933.731349
K05292	4100.518815	3455.820342
K05293	6448.981627	4238.389411
K05294	2172.617969	3369.55401
K05297	4767.877107	3150.018265
K05298	4644.900639	3231.942397
K05299	4947.219123	3510.120427
K05302	4116.352776	2471.609716
K05303	2610.002395	2756.57459
K05305	3601.257136	2597.034507
K05306	1254.133005	2641.75194
K05310	4985.240118	5003.252093
K05311	5860.603569	5063.597547
K05337	8914.590161	5775.371929
K05338	5708.785139	5373.665873
K05339	5380.862204	5464.531288
K05340	5757.387571	5450.802994
K05341	2652.455953	4961.652426
K05342	4425.590793	4950.959485
K05343	5851.653872	5338.947654
K05344	8291.20791	4910.819861
K05345	5276.004228	6139.575553
K05346	6102.878269	5210.469489
K05349	4667.309806	4702.232665
K05350	4919.113038	5369.035059
K05351	5130.121534	5034.566609
K05352	5718.847893	4353.699112
K05355	5134.155126	4487.206149
K05358	5222.913197	3770.083669
K05362	5782.46633	4307.709524
K05363	6032.361504	3321.866508
K05364	5622.703527	4607.212985
K05365	4504.825139	4397.032362
K05366	4904.424478	4477.015058
K05367	4634.510517	4631.586613
K05368	4870.940866	5418.50777
K05372	6353.987995	4988.065026
K05373	5458.436746	4598.886864
K05374	4906.915652	5094.783605
K05375	4287.996158	4950.800676
K05389	5515.010033	4298.616146
K05394	5192.690353	4583.626119
K05396	5102.965098	6933.444074
K06001	261.2244898	0
K06006	188.034188	0
K06009	38.57916687	13.57771484
K06012	188.9880952	5.952380952
K06013	233.3333333	3.703703704
K06015	221.0526316	7.01754386
K06016	27.13360661	32.7946879
K06018	141.5517781	4.459358688
K06019	290.5701754	59.13507719
K06020	306.8783069	2.645502646
K06023	24.04081421	19.24417843
K06024	35.13287288	15.98005191
K06027	198.5592998	1.831501832
K06030	183.9762611	7.912957468
K06034	253.2745033	4.800754801
K06036	208.5106383	1.418439716
K06039	225.6410256	5.128205128
K06041	12.48847395	6.944444444
K06042	191.598557	67.11824513
K06044	217.4940898	5.910165485
K06045	307.3929961	2.594033722
K06048	12.25490196	256.3945966
K06053	0	50.40644997
K06062	18.71345029	19.98571492
K06063	222.7925747	13.33333333
K06072	198.8795518	5.602240896
K06073	189.7435897	5.128205128
K06074	267.7224736	6.033182504
K06075	213.9107612	2.624671916
K06076	226.2872629	2.7100271
K06077	54.64010892	0.971817298
K06078	281.4992026	3.189792664
K06079	163.3789039	79.4115102
K06080	237.037037	0
K06100	65.51231432	14.13681735
K06111	0	0
K06113	360.266545	17.98925712
K06117	111.3659141	48.99862406
K06118	1526.433197	393.8823016
K06120	311.4455084	6.83994528
K06121	2.695303589	7.420631737
K06122	61.72839506	55.19281844
K06123	483.5257432	115.7165741
K06125	572.8659591	123.4988599
K06126	511.6742333	137.2697003
K06127	451.3826521	5.197030268
K06131	35.46771181	70.0366821
K06132	14.89296918	395.8454204
K06133	10.94486814	22.55854312
K06134	42.36482472	56.5191934
K06135	513.0559611	111.0335713
K06136	106.4229347	24.59422594
K06137	467.9199564	176.4479261
K06138	377.693829	101.7087269
K06139	493.5106847	77.92610664
K06140	297.9701711	15.72504942
K06141	351.7060367	23.62204724
K06142	420.2075055	106.8288781
K06143	21.13817679	0
K06144	21.37947928	7.300417013
K06145	73.09274838	180.5697513
K06146	53.94792453	60.85218717
K06147	491.0723987	152.2340848
K06148	17.84803515	49.22900695
K06149	494.8314868	0
K06151	67.75126127	101.3575504
K06152	99.9764287	330.1326238
K06153	6.249491369	19.78393789
K06155	295.1185294	50.51876717
K06156	65.04292606	77.23196086
K06157	467.5324675	238.0952381
K06158	153.4527384	185.6035119
K06159	502.4564189	105.1884476
K06160	41.85675543	21.06836502
K06162	194.5048688	42.1492941
K06163	99.72221047	104.4681943
K06164	528.5490362	59.27319641
K06165	271.4769054	233.9756329
K06166	315.3153153	1.501501502
K06167	376.3778469	96.89333837
K06168	282.7042276	22.24469729
K06169	449.0984479	116.7194765
K06173	3.987240829	6.379585327
K06174	69.1171225	152.0750898
K06175	92.13770267	8.69598238
K06176	507.308916	106.496666
K06177	62.63393295	105.0264215
K06178	10.02506266	0
K06179	480.3828428	122.2817326
K06180	51.28664373	18.92285298
K06181	296.421036	196.4730468
K06182	24.26521622	159.5135908
K06183	469.1381464	85.35976587
K06185	3.086419753	0
K06186	38.49137934	41.07209831
K06187	2.777777778	2.777777778
K06188	246.9294629	90.2953445
K06189	558.786142	84.4653235
K06190	562.9618467	22.62443439
K06191	341.702363	125.4992629
K06192	101.5806431	95.34933323
K06193	52.88007554	44.36557702
K06194	121.7400603	114.3331267
K06195	130.1562323	92.51412429
K06196	604.3149283	70.92646827
K06197	506.533838	170.4827244
K06198	443.019943	19.94301994
K06199	381.2636166	15.25054466
K06200	1366.213335	399.4945905
K06201	112.9509478	282.3310762
K06202	481.1628743	438.305709
K06203	168.2723497	39.53285655
K06204	1933.953978	422.0546347
K06205	652.7647233	185.8938368
K06206	295.8787963	438.5153203
K06207	115.0838105	293.1758775
K06208	921.5082904	12.17673279
K06209	92.69482389	122.0234298
K06210	772.8543297	134.8825589
K06211	46.09424079	265.6194683
K06212	417.5333834	112.846273
K06213	109.7523203	147.9410904
K06214	0	119.0401105
K06215	311.3033659	44.66101764
K06216	92.38918243	67.41360859
K06217	0	98.0709668
K06218	628.2661722	151.2018244
K06219	61.33275439	63.53126904
K06221	305.2027287	324.7024697
K06222	213.5821649	441.3064051
K06223	601.7228281	117.216518
K06268	205.1859178	477.4584411
K06269	229.0539653	92.62986689
K06281	144.2380787	107.0695002
K06282	356.5965018	189.8277091
K06283	112.6229441	806.8236259
K06284	38.66717682	290.5516054
K06286	795.0926225	288.5301137
K06287	86.97466009	786.6741822
K06295	1017.387617	257.8384197
K06296	334.2773978	163.8152292
K06297	758.8650792	270.0298191
K06298	351.5143056	70.75795603
K06306	604.7298852	683.7842381
K06307	2943.952802	757.956839
K06310	687.2749276	283.8241909
K06316	107.7815851	162.8250683
K06317	1877.066069	1074.846379
K06320	225.6608131	176.7300403
K06324	173.7366998	144.6309498
K06330	357.7525758	396.6234003
K06331	880.9469462	831.2322028
K06333	33.5607201	841.656145
K06334	995.5811341	587.0787303
K06346	146.4995216	1251.393826
K06347	430.0885718	163.1679069
K06350	738.4786584	722.6001367
K06351	407.1297927	1115.696779
K06373	957.4478009	512.9603556
K06374	1733.262779	614.0539434
K06377	391.0562742	518.429468
K06378	969.5726519	869.9191613
K06379	2309.352652	655.2716657
K06381	430.2734218	151.0379173
K06382	2554.742705	735.1443066
K06383	373.955173	1452.407516
K06384	475.1702749	897.4943839
K06385	407.614268	1179.980538
K06387	470.6480982	1078.62666
K06390	1442.458331	781.4496507
K06391	393.4062847	1209.721471
K06392	2221.50132	943.5667049
K06393	3489.91813	968.4991218
K06394	871.485257	1418.470571
K06395	899.5141251	701.5048478
K06396	295.61313	1160.948503
K06397	493.3871335	854.2281801
K06398	415.9317515	653.2658865
K06399	1069.554089	487.7687185
K06400	1091.579563	1345.654398
K06402	3034.943312	1615.277757
K06403	980.3328771	1569.198117
K06404	839.3130392	2818.762809
K06405	736.7324824	2176.857227
K06406	471.2566397	2511.936433
K06407	3481.205852	1745.299708
K06408	793.6465531	2105.215369
K06409	1637.058722	838.5494857
K06410	1194.987889	1712.649381
K06411	988.9707211	2022.3525
K06412	3365.658905	2424.696368
K06415	835.3968394	2385.783427
K06416	906.901093	2272.867603
K06420	1224.222872	2338.884965
K06421	901.1813344	2311.811798
K06436	1680.697433	1802.665984
K06438	1037.296937	2450.271413
K06439	2308.537374	1748.147462
K06442	1045.20644	1796.546425
K06443	929.1613552	1875.456683
K06445	2733.83645	1762.795481
K06446	1302.45774	1723.613947
K06447	1387.955649	1645.421585
K06518	2971.350454	1997.928002
K06596	3887.978705	2549.228612
K06597	4590.276951	3446.484647
K06598	1884.050649	3433.547517
K06599	5756.967447	3388.255481
K06600	3178.171328	2789.042063
K06603	3003.100748	2604.763178
K06605	3443.020457	2378.714215
K06606	4599.702894	2753.405537
K06607	1584.312401	2697.121633
K06608	2716.992758	3170.180915
K06609	1838.23653	2754.18865
K06610	1991.231106	2211.711562
K06628	1193.086232	3068.200166
K06630	4229.516928	2650.599141
K06634	1585.753592	3018.508527
K06636	3779.36096	3083.18444
K06639	1801.293775	3107.964681
K06641	5454.878256	5536.383353
K06646	5845.756296	5568.939828
K06647	3444.887247	5237.193639
K06648	4778.229633	5586.135566
K06649	4450.799901	5897.925726
K06651	5051.534616	4998.228693
K06652	5827.068528	4831.636565
K06653	5383.07546	4747.539898
K06654	4743.149386	4910.330617
K06655	5725.349411	5060.662501
K06656	5870.817839	5424.068254
K06657	3765.927841	5451.98524
K06658	8520.193296	4056.376925
K06659	7045.066961	4273.323574
K06660	6124.345974	4187.647737
K06661	6161.242988	5929.827961
K06662	3339.100109	5052.495748
K06663	5193.586985	6171.980098
K06664	2310.327154	5205.193414
K06665	3382.678927	5882.69946
K06666	5340.538567	5337.666811
K06667	1999.301054	4839.074656
K06668	3983.993555	5363.190761
K06669	5567.542923	5126.318967
K06670	6718.082007	5178.701636
K06671	5572.096445	5221.888091
K06672	8664.511362	4357.243313
K06673	5864.585057	5602.79886
K06674	5990.192615	5156.919296
K06675	6482.291612	5441.618068
K06676	2026.650701	4377.637932
K06677	5577.362181	5643.506603
K06678	8386.704637	4582.049051
K06679	5438.182597	4073.26342
K06680	5598.56988	3519.163714
K06681	4554.988675	5613.957009
K06682	5911.006085	4780.756534
K06683	6352.918918	4114.157863
K06685	6154.296894	5026.914198
K06686	6084.264855	4337.085661
K06687	4690.888773	4662.560639
K06688	6122.890908	4140.59449
K06689	5361.438732	4895.423903
K06691	4447.039851	5070.15378
K06693	1753.838366	4281.892594
K06694	4187.328359	3607.074264
K06699	6068.864405	4446.19676
K06714	4836.072834	3978.902472
K06726	3461.103102	4824.500781
K07000	6.786255676	0
K07001	5.257623554	0
K07002	0	0
K07003	20.80937458	22.95556213
K07004	1.926782274	0
K07005	2.487562189	0
K07006	2.200220022	0
K07007	0	0
K07008	7.331378299	0
K07009	8.032128514	0
K07010	1.058201058	0
K07011	0	0
K07012	0	73.97003745
K07013	2.34741784	1.949317739
K07014	0	0
K07015	3.898635478	5.847953216
K07016	16.66666667	75.75757576
K07017	3.796507213	0
K07018	0	0
K07019	28.60286029	0
K07020	0	0
K07023	18.51851852	0
K07030	8.84173298	2.849002849
K07031	3.164556962	0
K07032	0	0
K07033	38.90792017	3.937007874
K07034	0	0
K07035	0	0
K07037	4.66853408	0
K07038	4.600585529	0
K07039	3.910068426	0
K07040	2.200220022	0
K07041	0	0
K07042	0.932400932	1.398601399
K07043	15.30014781	20.32401928
K07044	2.943340692	0
K07045	0	0
K07046	3.32858742	4.201680672
K07047	4.571987041	7.898894155
K07048	0	5.464480874
K07050	0	0
K07051	0	0
K07052	0	2.943340692
K07053	0	0
K07054	6.481481482	0
K07055	0	0
K07056	18.98253607	0
K07058	0	0
K07059	6.408624056	6.535947712
K07065	0	0.703234881
K07068	0	0.657462196
K07070	0	3.980099503
K07071	7.168458781	0
K07075	1.885679222	0
K07081	5.909263533	6.046641531
K07083	1.654259719	0
K07094	1.718213058	0
K07095	4.329004329	0
K07099	0	1.458789205
K07100	56.58436214	50.41152263
K07101	6.394884093	3.197442046
K07102	7.575757576	3.436426117
K07103	0	11.86698439
K07104	9.132420091	4.566210046
K07105	2.295343556	4.583673076
K07106	5.532503458	11.06500692
K07107	11.50157033	0
K07108	2.237136465	0
K07109	2.314814815	0
K07110	1.851851852	10.91091091
K07112	12.53132832	0
K07113	4.444444444	3.182633002
K07114	7.246376812	0
K07115	30.07518797	0
K07116	2.062706271	6.556333289
K07117	11.61751564	2.661343979
K07118	3.761165961	21.4545566
K07119	5.965046876	7.265415032
K07120	13.49360712	0
K07121	10.75268817	1.610305958
K07122	83.10502283	70.3196347
K07123	0	5.050505051
K07124	3.410564924	6.329113924
K07125	1.718213058	13.54156034
K07126	0	4.830917874
K07127	13.02083333	2.604166667
K07128	11.598588	0.504286435
K07130	2.83286119	6.319115324
K07132	6.116207951	2.038735984
K07133	7.462686567	0
K07134	0	2.096436059
K07135	0	0
K07136	5.494505495	0.915750916
K07137	6.289308176	1.904761905
K07138	12.96296296	0
K07139	5.733005733	6.552006552
K07140	4.42608548	3.322332721
K07141	13.3718727	0
K07142	2.945033842	10.03366311
K07144	3.058103976	3.058103976
K07145	8.186294824	0
K07146	2.861230329	7.679088081
K07147	3.194953195	6.41025641
K07148	0	6.48773209
K07149	6.30787037	0
K07150	0	19.14124294
K07151	9.689956155	4.048582996
K07152	1.883239171	5.649717514
K07153	3.392727649	3.334083502
K07154	3.636745572	3.610487482
K07156	8.796362316	8.053650908
K07157	0	0
K07158	3.766478343	0
K07159	37.87878788	0
K07160	0	0
K07161	4.127966976	4.127966976
K07164	2.070393375	4.830917874
K07165	0	0
K07166	13.95380137	0
K07167	3.59932992	0
K07168	3.989844033	7.254261879
K07169	2.588996764	4.530744337
K07170	0	46.75620241
K07171	10.46107003	2.7605245
K07172	35.81267218	46.78362573
K07173	1.501501502	0
K07175	7.739223765	3.758939036
K07177	0	13.42281879
K07178	0	0
K07179	0	0
K07180	7.799671593	27.66134877
K07181	1.207729469	0
K07182	5.952380952	6.666666667
K07183	1.93236715	3.042936219
K07184	4.566210046	4.566210046
K07185	0	0
K07186	5.698005698	0
K07192	4.554848534	0
K07195	4.945598417	5.934718101
K07203	6.81499605	11.16803018
K07204	8.945235429	5.847953216
K07208	18.32496063	7.958195057
K07213	5.605140474	3.205128205
K07214	3.875445761	12.79354291
K07215	14.24768519	3.849136875
K07216	4.492139317	0
K07217	6.392694064	4.566210046
K07218	16.03927781	0
K07219	8.230452675	0
K07220	3.159557662	11.49425287
K07221	7.149240393	22.06137987
K07222	16.2962963	0
K07223	6.987258529	2.466091245
K07224	7.936507937	0
K07225	9.202453988	13.2060434
K07226	11.34196054	3.375044627
K07227	0	0
K07229	13.16271028	2.309468822
K07230	3.962131837	6.517746636
K07231	13.51351351	18.1414291
K07232	0	11.83190534
K07233	15.53878508	0
K07234	4.102316602	4.303634496
K07235	11.07419712	17.71871539
K07236	4.461352657	16.23671498
K07237	5.319148936	8.865248227
K07238	11.61497983	17.72154605
K07239	102.8938907	77.17041801
K07240	41.59492279	80.16300541
K07241	17.1732335	13.0972141
K07243	12.86549708	0
K07244	8.284023669	11.26725838
K07245	10.47120419	0
K07246	18.90586182	4.749211018
K07248	0	12.50097057
K07250	16.2962963	14.81481481
K07251	3.267973856	25.18650558
K07252	8.736598629	8.981184118
K07254	4.301075269	6.448155447
K07257	2.976190476	0
K07258	3.16706255	0
K07259	12.66317983	6.712355205
K07260	5.249343832	6.56167979
K07261	6.451612903	21.30787799
K07262	4.614333795	10.98881798
K07263	7.868429686	8.430335097
K07264	9.072179596	13.37746154
K07265	2.415458937	26.57004831
K07266	4.191357133	12.89579878
K07267	22.22222222	23.65596116
K07268	10.47619048	3.80952381
K07269	13.35761992	6.071645416
K07270	0	0
K07271	9.062934552	4.172562923
K07272	7.993605116	5.595523581
K07273	1.165501166	9.340367235
K07274	5.555555556	0
K07275	5.406986749	12.33580674
K07276	11.13979168	2.492211838
K07277	2.096436059	4.246973693
K07278	4.830917874	4.668409934
K07279	5.076142132	9.306260575
K07282	11.19104716	10.50113454
K07283	13.58411703	10.47585875
K07284	9.057971015	7.347583192
K07285	3.927553928	7.932631427
K07286	8.474576271	1.412429379
K07287	14.13427562	7.092377587
K07289	11.55327343	1.987659944
K07290	14.35897436	7.17948718
K07297	9.134134134	18.6988937
K07300	134.9862259	0
K07301	8.483387467	23.55157097
K07302	44.35483871	33.60215054
K07303	57.53884512	67.78345751
K07304	200.9803922	0
K07305	160.9756098	3.25203252
K07306	13.59865408	7.567181901
K07307	105.5555556	0
K07308	100.2627628	4.166666667
K07309	118.5185185	7.407407407
K07310	8.333333333	50
K07311	194.4444444	11.9047619
K07312	26.47727627	103.6585366
K07313	225.7309942	0
K07314	101.4498277	7.995341733
K07315	136.2007168	0
K07316	43.75804376	36.03603604
K07318	160	13.33333333
K07319	177.2486772	0
K07320	183.5205993	0
K07321	188.1977671	9.56937799
K07322	196.4285714	0
K07323	1.494768311	31.77981766
K07326	50.14188063	66.86912215
K07332	97.25585149	141.6464891
K07333	220.2898551	2.898550725
K07334	202.6143791	0
K07335	274.2248062	0
K07336	74.84188864	74.58517899
K07337	311.2391931	1.921229587
K07338	333.1105999	67.34964076
K07339	20.80911115	78.87796408
K07340	0.971817298	25.13661202
K07341	296.9518191	3.933136677
K07342	171.4135327	90.83553467
K07343	208.6834734	0
K07344	0	12.85041125
K07345	23.02873519	29.74075008
K07346	50.72301344	132.0540755
K07347	194.4444444	7.330246914
K07348	218.8650694	5.464480874
K07349	230.0123001	9.840098401
K07350	178.7439614	0
K07351	233.6548767	4.287245445
K07352	231.7073171	0
K07353	2.574002574	47.75702783
K07354	277.302944	1.899335233
K07355	238.8888889	1.388888889
K07356	225.3521127	2.34741784
K07357	70.79669144	52.78334261
K07358	244.8165869	11.16427432
K07359	248.9711934	13.3744856
K07374	202.4775917	6.088280061
K07375	210.8234489	4.340277778
K07386	122.5052549	9.208900996
K07387	246.8193384	0
K07388	190.0212314	0
K07389	61.47912298	37.5777657
K07390	217.3595915	5.83515682
K07391	243.1561997	3.220611916
K07392	23.31823126	8.077753468
K07393	165.2173913	0
K07394	186.3354037	0
K07395	10.14492754	32.51284411
K07396	0	64.57069314
K07397	22.80452679	61.47646938
K07399	221.7690423	8.368200837
K07400	6.242197253	53.67427988
K07401	369.00369	9.840098401
K07402	284.5428734	20.92882674
K07403	644.0805391	67.26482989
K07404	392.5925926	10.25641026
K07405	53.61404168	35.70286359
K07406	8.219178082	12.84886218
K07407	15.28707108	11.60843013
K07432	306.122449	8.895866039
K07441	358.6956522	7.850241546
K07442	28.57142857	201.0854217
K07443	7.832898172	6.092254134
K07444	333.3333333	12.40169389
K07445	474.0334092	68.67246805
K07446	312.1468927	18.36158192
K07447	72.23731714	264.26851
K07448	342.9602888	12.03369434
K07450	496.0086916	102.1739892
K07451	12.29508197	727.5132275
K07452	320.6703911	3.724394786
K07454	304.6844767	53.95333133
K07455	535.5264484	141.4119092
K07456	442.2280288	150.2654934
K07457	344.3381391	16.68093743
K07458	509.9716446	91.06078996
K07459	0	0
K07460	486.434372	179.6103918
K07461	495.3802074	71.09126815
K07462	74.77567298	15.25054466
K07463	20.74363992	29.95111052
K07464	76.15166407	31.16384993
K07465	569.7253891	92.21535814
K07466	39.59774793	248.3912484
K07467	218.4069255	226.3807031
K07469	431.9245938	70.79526774
K07470	455.0532379	118.9474674
K07473	51.42516921	33.80053622
K07474	30.40234095	237.1031732
K07476	72.95682172	21.21628372
K07478	221.9532428	308.047426
K07479	435.6823266	7.398249539
K07480	59.80084356	103.2866377
K07481	542.3347889	115.6915619
K07482	543.6870151	150.1404303
K07483	25.99784897	240.085561
K07484	510.3757783	176.8205577
K07485	452.9388926	25.71789799
K07486	176.9376116	93.783705
K07487	458.789205	255.2881109
K07489	502.9898094	188.1646889
K07490	105.5521843	25.60097093
K07491	80.12088403	53.95180889
K07492	29.37377941	271.4470033
K07493	9.973322026	12.03064211
K07494	59.73672841	28.49423598
K07495	88.956434	4.848484849
K07496	505.7056336	162.8432061
K07497	7.955070195	974.4376278
K07498	481.7307484	84.83922483
K07499	489.5033851	90.5501262
K07501	231.3100484	82.19927361
K07502	125.101015	83.86873481
K07503	407.0533166	190.0392915
K07504	11.1356677	679.6925003
K07505	156.3723512	662.1574966
K07506	531.8636217	83.21418119
K07507	939.6531274	0
K07512	321.3111995	53.90942012
K07513	481.5841854	411.4708315
K07516	107.8535911	121.0783942
K07533	121.6781121	460.2352592
K07534	99.49422863	104.9462353
K07536	645.7345953	536.9850087
K07541	98.72489528	61.6779575
K07542	584.3352857	268.2989655
K07552	108.73861	89.50552941
K07555	935.7668179	470.9714318
K07556	94.33344292	66.9488945
K07557	124.8988709	59.50687989
K07558	2.298850575	482.7586207
K07559	550.7178529	785.7249144
K07560	1128.60351	279.5951001
K07561	600.6129383	450.0846024
K07562	36.03260079	52.21390206
K07565	36.74422313	226.7428333
K07566	113.3412405	106.0342132
K07568	592.448667	187.9054177
K07569	90.9834309	142.3914815
K07570	1359.319696	679.9137349
K07571	220.8353154	248.1464446
K07572	106.0293812	264.0623668
K07573	206.3531323	93.27789302
K07574	29.39495255	60.71810978
K07575	16.71682937	666.6563522
K07576	690.6629724	598.743187
K07577	669.1257482	195.0585242
K07579	1084.037382	442.0487062
K07580	128.1005512	99.13288532
K07581	186.3732892	129.1901325
K07583	150.6695578	394.0454408
K07584	82.08393828	71.14752811
K07585	136.4160269	869.7571744
K07586	85.27131783	114.9870801
K07588	82.8014832	96.48200417
K07589	99.82383171	169.2735856
K07590	1608.526894	370.5516139
K07591	864.2035984	449.2689905
K07592	0.662690524	372.4803675
K07636	393.5517195	712.5225864
K07637	111.7081214	1127.181449
K07638	1450.548967	697.6759055
K07639	340.2191131	269.2551019
K07640	344.1499698	176.8111852
K07641	903.0305921	322.4597602
K07642	277.6768125	203.8389127
K07643	2849.240412	787.7840724
K07644	691.7550948	773.3623445
K07645	1182.135438	446.9336918
K07646	758.5894968	653.1887884
K07647	1477.557403	1016.990431
K07648	346.8117257	572.1743083
K07649	423.7565918	822.2089978
K07650	2541.09902	657.5773697
K07651	2889.1344	798.7322022
K07652	159.624604	181.2809906
K07653	1155.109717	641.2408234
K07654	703.958484	290.9634771
K07657	2401.144564	540.8797741
K07658	150.1166754	101.5918721
K07659	1545.449955	796.425988
K07660	621.440145	781.0437331
K07661	155.9653873	170.7043699
K07662	3274.109163	745.9027691
K07663	138.2291376	84.91857448
K07664	2693.963114	549.3150137
K07665	149.5578677	929.4183232
K07666	177.8457759	657.4697271
K07667	222.0314605	570.0795656
K07668	534.4663	384.5877835
K07669	913.0726475	732.5008515
K07670	592.3352238	1024.837792
K07672	267.4211588	203.6759184
K07673	3004.685976	780.1186134
K07674	239.1764643	271.0629537
K07675	2696.15539	610.8473478
K07676	159.4476671	676.4825975
K07677	1505.641688	387.6420672
K07678	3066.579216	627.3157759
K07679	1473.378401	1214.970602
K07681	796.0565492	1276.40778
K07683	3205.269685	756.0895915
K07684	209.5495349	256.315667
K07685	602.1153677	317.5071043
K07686	299.9503452	328.2442049
K07687	2300.993278	710.9627607
K07688	167.5877001	1199.505487
K07689	2597.685278	625.6553613
K07690	374.6973055	1128.369266
K07693	2555.059878	669.7224877
K07694	1148.32959	297.0198787
K07695	219.0861044	280.0184264
K07696	2643.559502	1157.750129
K07699	679.6208296	1102.931715
K07700	15.26806527	149.352952
K07701	705.4814465	826.1435271
K07702	327.7626882	448.0581517
K07703	853.7313599	459.4657262
K07704	230.6124097	426.1561295
K07705	368.7639457	203.0752797
K07706	204.5699187	690.4974534
K07707	288.1620868	195.5091843
K07708	513.9895737	740.6182531
K07709	136.0152073	105.2180975
K07710	2563.185046	634.3503506
K07711	1444.981324	885.6510485
K07712	1454.805112	487.8292118
K07713	166.8302398	411.1199395
K07714	165.7743373	146.1604075
K07715	232.2396802	182.3652365
K07717	355.7620244	782.7053521
K07718	566.209136	398.6417642
K07719	2661.56995	615.9230334
K07720	455.4128105	838.298947
K07721	94.4049193	366.8023259
K07722	714.9244747	353.168581
K07723	161.5427811	520.3228474
K07724	158.3004203	235.4577641
K07726	246.2906651	130.0814909
K07727	2211.28387	570.8050071
K07728	1572.278047	461.5881512
K07729	2146.270848	418.3396439
K07730	1004.876427	1992.509134
K07732	877.254357	2020.284502
K07733	997.1726725	1711.793574
K07734	2846.287597	2494.659358
K07735	897.2554021	2294.901754
K07736	721.7903222	2424.178713
K07738	6166.233634	1623.40647
K07739	1544.900084	2417.924285
K07740	3440.783432	1692.355068
K07741	2195.292967	1776.081683
K07742	649.6983367	1331.651024
K07744	885.1027728	2424.48383
K07746	1681.748056	1451.840459
K07748	1535.0263	2116.855529
K07749	962.9443873	2017.744002
K07750	4124.230534	2730.196616
K07751	961.5895623	2506.529976
K07757	1447.893321	2555.344549
K07760	1749.588873	1768.855266
K07768	3738.115633	2281.287102
K07770	1189.472252	2368.091909
K07771	1010.258902	2109.562541
K07772	4518.486105	1939.80491
K07773	2976.148771	855.8232538
K07774	928.4453086	1890.641624
K07775	525.0447305	2106.607161
K07776	1213.682237	2170.265934
K07777	2761.050208	1736.42771
K07778	554.386114	438.3283853
K07780	1561.987494	1462.203565
K07781	1474.705328	3087.100632
K07782	3174.030896	1556.10271
K07783	1272.319834	1867.74097
K07784	1955.894926	2283.123241
K07785	1460.582999	2662.014032
K07786	2042.791026	1491.694265
K07787	1829.525065	1042.031111
K07788	753.9375817	2111.710112
K07789	1092.378462	1472.460856
K07790	3791.238461	2312.775683
K07791	1092.072449	1946.610385
K07792	2215.618688	1906.653551
K07793	924.5281102	1175.579703
K07794	848.8905346	2067.754452
K07795	2927.231103	1940.081218
K07796	2057.413007	2235.110951
K07797	2687.052872	2217.440912
K07798	920.1820206	919.9687726
K07799	1115.144705	2155.853042
K07800	3406.13788	1043.834025
K07803	4478.996311	2062.786
K07804	743.3566687	1858.560805
K07806	1371.484506	1661.321752
K07807	4865.84578	1401.288692
K07810	5487.982244	1509.457088
K07811	551.2426695	414.3960124
K07812	1263.238978	1689.059897
K07813	3014.577934	1462.874641
K07814	2279.074563	1361.395094
K07816	1861.49177	1130.281562
K07821	3911.980465	1257.788145
K07823	764.784023	1810.516457
K07827	675.5342411	1655.471516
K07836	593.0195157	1667.979482
K07862	4947.272881	2567.142402
K07870	2398.05632	3324.764353
K07889	1865.788074	3381.422798
K07903	3921.265834	3264.53561
K07906	3939.087828	3386.703012
K07936	3179.274502	3237.546486
K07942	1609.109364	2611.290251
K07943	914.5524166	2959.225354
K07952	2545.563863	2582.158059
K07953	3146.793103	2850.406028
K07973	6702.356396	4479.288372
K07975	5490.799874	5118.517807
K07976	5239.895802	4658.738002
K07977	6216.822478	5409.093246
K07979	5596.937889	4671.951352
