species	KO	s06a	s06b
Eubacterium rectale	K03043	15.799999999999999	38.0
Eubacterium rectale	K03046	13.95	19.55
Eubacterium rectale	K02950	4.4	4.1
Eubacterium rectale	K02992	5.2	12.3
Eubacterium rectale	K02355	19.7	51.35
Eubacterium rectale	K02358	32.7	65.2
Eubacterium rectale	K02946	5.65	6.7
Eubacterium rectale	K02926	0.0	14.9
Eubacterium rectale	K02886	6.75	6.15
Eubacterium rectale	K02965	6.050000000000001	4.1
Eubacterium rectale	K02890	0.0	5.65
Eubacterium rectale	K02982	6.6	14.4
Eubacterium rectale	K02874	2.35	6.6499999999999995
Eubacterium rectale	K02931	14.0	12.3
Eubacterium rectale	K02933	3.85	7.1499999999999995
Eubacterium rectale	K02988	2.35	18.0
Eubacterium rectale	K02876	0.0	8.2
Eubacterium rectale	K00939	1.6	9.75
Eubacterium rectale	K02952	5.0	6.15
Eubacterium rectale	K02948	3.35	5.15
Eubacterium rectale	K02986	6.25	15.399999999999999
Eubacterium rectale	K03040	12.2	9.25
Eubacterium rectale	K02879	5.0	6.1499999999999995
Eubacterium rectale	K00789	3.3	2.55
Eubacterium rectale	K00656	2.8	25.15
Eubacterium rectale	K10540	6.199999999999999	5.6
Eubacterium rectale	K10542	0.0	8.7
Eubacterium rectale	K07407	0.0	4.65
Eubacterium rectale	K03530	2.35	20.0
Eubacterium rectale	K10108	0.0	8.2
Eubacterium rectale	K06023	0.0	6.15
Eubacterium rectale	K01269	0.0	11.850000000000001
Eubacterium rectale	K01624	21.799999999999997	38.0
Eubacterium rectale	K01915	1.05	11.3
Eubacterium rectale	K00626	31.65	58.050000000000004
Eubacterium rectale	K00074	18.05	44.2
Eubacterium rectale	K00248	14.6	76.5
Eubacterium rectale	K03521	28.15	41.1
Eubacterium rectale	K03522	0.0	35.45
Eubacterium rectale	K01358	0.0	7.1499999999999995
Eubacterium rectale	K01715	0.0	10.8
Eubacterium rectale	K02026	0.0	5.6
Eubacterium rectale	K10188	0.0	0.0
Eubacterium rectale	K03737	63.6	84.19999999999999
Eubacterium rectale	K00925	0.0	7.6499999999999995
Eubacterium rectale	K02884	3.35	5.15
Eubacterium rectale	K01952	5.050000000000001	15.399999999999999
Eubacterium rectale	K00134	49.6	69.85
Eubacterium rectale	K00927	6.15	30.299999999999997
Eubacterium rectale	K01803	2.25	36.45
Eubacterium rectale	K00602	0.0	25.7
Eubacterium rectale	K01492	0.0	25.7
Eubacterium rectale	K04079	4.4	7.699999999999999
Eubacterium rectale	K01966	0.0	7.6499999999999995
Eubacterium rectale	K01571	9.5	20.0
Eubacterium rectale	K02945	1.05	11.8
Eubacterium rectale	K02888	5.15	9.25
Eubacterium rectale	K02357	0.0	14.4
Eubacterium rectale	K02967	8.5	14.9
Eubacterium rectale	K00705	0.0	15.4
Eubacterium rectale	K01006	28.5	78.05000000000001
Eubacterium rectale	K01880	3.8499999999999996	4.1
Eubacterium rectale	K00831	0.0	18.5
Eubacterium rectale	K04043	24.15	24.15
Eubacterium rectale	K00962	7.65	18.5
Eubacterium rectale	K02887	1.2	4.6
Eubacterium rectale	K00053	3.85	32.35
Eubacterium rectale	K01610	28.7	50.85
Eubacterium rectale	K00133	1.75	7.699999999999999
Eubacterium rectale	K04072	6.199999999999999	9.75
Eubacterium rectale	K04077	21.9	70.9
Eubacterium rectale	K04078	2.8	5.1
Eubacterium rectale	K10112	22.55	60.599999999999994
Eubacterium rectale	K00688	1.6	34.95
Eubacterium rectale	K00615	2.1	12.85
Eubacterium rectale	K00616	16.5	27.2
Eubacterium rectale	K01591	0.0	9.75
Eubacterium rectale	K10206	0.0	10.25
Eubacterium rectale	K00088	2.25	23.6
Eubacterium rectale	K03695	9.55	12.350000000000001
Eubacterium rectale	K01689	2.1	1.0
Eubacterium rectale	K02996	4.45	8.2
Eubacterium rectale	K02871	0.0	8.7
Eubacterium rectale	K00262	34.0	63.15
Eubacterium rectale	K02406	0.0	4.6
Faecalibacterium prausnitzii	K02804	10.2	0.0
Faecalibacterium prausnitzii	K03737	236.25	55.95
Faecalibacterium prausnitzii	K03527	20.200000000000003	0.0
Faecalibacterium prausnitzii	K02355	114.05	30.25
Faecalibacterium prausnitzii	K02996	19.1	6.199999999999999
Faecalibacterium prausnitzii	K01006	157.75	13.85
Faecalibacterium prausnitzii	K02112	78.10000000000001	33.400000000000006
Faecalibacterium prausnitzii	K02111	17.9	5.2
Faecalibacterium prausnitzii	K00703	20.95	11.8
Faecalibacterium prausnitzii	K00975	17.200000000000003	2.05
Faecalibacterium prausnitzii	K02358	65.0	35.95
Faecalibacterium prausnitzii	K02992	9.9	4.1
Faecalibacterium prausnitzii	K03046	50.35	14.35
Faecalibacterium prausnitzii	K03043	16.8	10.2
Faecalibacterium prausnitzii	K07335	8.3	6.2
Faecalibacterium prausnitzii	K01803	15.75	4.6
Faecalibacterium prausnitzii	K00927	56.849999999999994	17.95
Faecalibacterium prausnitzii	K00134	138.45	73.95
Faecalibacterium prausnitzii	K02935	8.4	1.05
Faecalibacterium prausnitzii	K02863	13.45	2.0
Faecalibacterium prausnitzii	K02867	20.0	13.299999999999999
Faecalibacterium prausnitzii	K01689	3.35	1.0
Faecalibacterium prausnitzii	K00040	39.199999999999996	2.0
Faecalibacterium prausnitzii	K01686	7.2	1.0
Faecalibacterium prausnitzii	K01625	38.7	39.6
Faecalibacterium prausnitzii	K00874	33.35	8.75
Faecalibacterium prausnitzii	K00046	17.75	3.05
Faecalibacterium prausnitzii	K00041	23.5	5.1499999999999995
Faecalibacterium prausnitzii	K00761	24.1	0.0
Faecalibacterium prausnitzii	K03798	3.3	0.0
Faecalibacterium prausnitzii	K10542	40.050000000000004	8.2
Faecalibacterium prausnitzii	K10540	16.35	0.0
Faecalibacterium prausnitzii	K00625	28.25	9.2
Faecalibacterium prausnitzii		444.20000000000005	216.14999999999998
Faecalibacterium prausnitzii	K04077	118.4	11.3
Faecalibacterium prausnitzii	K01081	28.1	0.0
Faecalibacterium prausnitzii	K01966	10.6	0.0
Faecalibacterium prausnitzii	K01571	30.799999999999997	9.2
Faecalibacterium prausnitzii	K00626	172.6	53.95
Faecalibacterium prausnitzii	K01715	31.550000000000004	0.0
Faecalibacterium prausnitzii	K00074	73.1	60.05
Faecalibacterium prausnitzii	K00248	134.9	56.95
Faecalibacterium prausnitzii	K03521	36.949999999999996	11.25
Faecalibacterium prausnitzii	K03522	50.1	20.0
Faecalibacterium prausnitzii	K02967	16.450000000000003	9.8
Faecalibacterium prausnitzii	K02356	10.9	0.0
Faecalibacterium prausnitzii	K01810	12.8	1.05
Faecalibacterium prausnitzii	K00962	32.1	14.899999999999999
Faecalibacterium prausnitzii	K00048	41.85	1.55
Faecalibacterium prausnitzii	K01840	10.55	4.1
Faecalibacterium prausnitzii	K00262	31.65	22.6
Faecalibacterium prausnitzii	K02027	36.3	9.7
Faecalibacterium prausnitzii	K00925	32.7	14.849999999999998
Faecalibacterium prausnitzii	K04043	56.25	12.3
Faecalibacterium prausnitzii	K01610	56.800000000000004	44.65
Faecalibacterium prausnitzii	K03040	25.05	0.0
Faecalibacterium prausnitzii	K02986	15.899999999999999	0.0
Faecalibacterium prausnitzii	K02948	14.700000000000001	8.2
Faecalibacterium prausnitzii	K02952	12.200000000000001	2.0
Faecalibacterium prausnitzii	K02988	14.0	0.0
Faecalibacterium prausnitzii	K02933	6.15	4.65
Faecalibacterium prausnitzii	K02994	12.5	2.0
Faecalibacterium prausnitzii	K02931	9.9	0.0
Faecalibacterium prausnitzii	K02982	13.7	3.0999999999999996
Faecalibacterium prausnitzii	K02965	8.8	4.65
Faecalibacterium prausnitzii	K02926	10.0	4.1
Faecalibacterium prausnitzii	K10192	22.4	1.55
Faecalibacterium prausnitzii	K00656	5.949999999999999	19.0
Faecalibacterium prausnitzii	K03615	6.75	1.0
Faecalibacterium prausnitzii	K01624	42.1	23.1
Faecalibacterium prausnitzii	K10112	114.25	29.8
Faecalibacterium prausnitzii	K04567	26.55	0.0
Faecalibacterium prausnitzii	K03531	5.6	2.0
Faecalibacterium prausnitzii	K03695	19.6	3.55
Faecalibacterium prausnitzii	K01812	3.55	6.7
Lactobacillus reuteri	K03043	4.6	5.1
Lactobacillus reuteri	K02358	0.0	7.699999999999999
Lactobacillus reuteri	K00134	5.6	18.5
Lactobacillus reuteri	K02867	1.2	4.6
Methanobrevibacter smithii		10.1	15.35
Methanobrevibacter smithii	K00262	8.4	15.4
Mycobacterium tuberculosis		3.35	0.0
Parascardovia denticolens	K10243	7.8500000000000005	4.1
Parascardovia denticolens	K02355	6.199999999999999	6.15
Parascardovia denticolens	K02946	8.4	4.6
Parascardovia denticolens	K02886	3.85	3.05
Parascardovia denticolens	K02895	3.95	4.1
Parascardovia denticolens	K01915	2.65	1.05
Parascardovia denticolens	K01689	6.65	4.6
Parascardovia denticolens	K04043	3.4000000000000004	3.05
Parascardovia denticolens	K02963	1.2	0.0
Parascardovia denticolens	K04077	5.050000000000001	2.6
Prevotella copri	K00041	0.0	0.0
Prevotella copri	K00346	0.0	0.0
Prevotella copri	K00040	9.600000000000001	1.0
Prevotella copri		21.9	24.65
Prevotella copri	K00134	5.65	4.1
Prevotella copri	K04077	2.65	5.1
Prevotella copri	K03287	0.0	0.0
Prevotella copri	K00088	1.2	0.0
Prevotella copri	K00239	8.5	4.6
Prevotella copri	K00240	0.0	0.0
Prevotella copri	K00656	6.15	13.350000000000001
Prevotella copri	K00262	4.550000000000001	9.25
Prevotella copri	K02967	0.0	1.05
Prevotella copri	K02355	6.199999999999999	1.0
Prevotella copri	K03043	8.35	0.0
Prevotella copri	K02935	0.0	0.0
Prevotella copri	K02864	0.0	0.0
Prevotella copri	K02867	3.35	3.5999999999999996
Prevotella copri	K02358	4.550000000000001	1.55
Prevotella copri	K02557	0.0	0.0
Prevotella copri	K01952	0.0	0.0
Prevotella copri	K05349	0.0	0.0
Prevotella copri	K01610	16.2	12.3
Prevotella copri	K00874	0.0	0.0
Prevotella copri	K00895	0.0	0.0
Prevotella copri	K01858	1.6	2.6
Prevotella copri	K01785	0.0	0.0
Prevotella copri	K02110	0.0	0.0
Prevotella copri	K01603	0.0	0.0
Prevotella copri	K01966	0.0	0.0
Prevotella copri	K03737	7.8	6.65
Roseburia intestinalis	K02888	6.800000000000001	7.699999999999999
Roseburia intestinalis		350.19999999999993	162.75
Roseburia intestinalis	K03043	23.1	25.65
Roseburia intestinalis	K02950	4.95	4.1
Roseburia intestinalis	K02992	14.75	5.6499999999999995
Roseburia intestinalis	K02355	34.45	21.05
Roseburia intestinalis	K02358	44.0	14.9
Roseburia intestinalis	K02946	7.35	4.6
Roseburia intestinalis	K02965	7.15	4.1
Roseburia intestinalis	K02890	5.050000000000001	0.0
Roseburia intestinalis	K02982	9.5	9.75
Roseburia intestinalis	K02931	20.65	13.350000000000001
Roseburia intestinalis	K02994	10.2	3.5999999999999996
Roseburia intestinalis	K02988	12.399999999999999	5.1
Roseburia intestinalis	K02948	5.6	1.05
Roseburia intestinalis	K02986	8.4	8.2
Roseburia intestinalis	K03040	15.450000000000001	6.6499999999999995
Roseburia intestinalis	K00975	8.95	2.05
Roseburia intestinalis	K01681	7.8	5.65
Roseburia intestinalis	K00789	3.3	2.55
Roseburia intestinalis	K03530	2.35	17.5
Roseburia intestinalis	K02871	10.55	0.0
Roseburia intestinalis	K02996	10.0	2.05
Roseburia intestinalis	K03737	133.7	29.25
Roseburia intestinalis	K01952	6.15	9.25
Roseburia intestinalis	K00134	52.8	65.25
Roseburia intestinalis	K00927	23.6	15.9
Roseburia intestinalis	K01803	7.949999999999999	7.7
Roseburia intestinalis	K00616	25.05	24.65
Roseburia intestinalis	K01938	2.8	3.5999999999999996
Roseburia intestinalis	K03521	37.099999999999994	33.9
Roseburia intestinalis	K00248	38.15	31.299999999999997
Roseburia intestinalis	K00626	83.25	35.45
Roseburia intestinalis	K01915	6.65	1.0
Roseburia intestinalis	K01624	24.7	20.55
Roseburia intestinalis	K03695	16.3	8.7
Roseburia intestinalis	K02967	13.1	11.3
Roseburia intestinalis	K01689	2.8	1.0
Roseburia intestinalis	K00133	4.0	3.1
Roseburia intestinalis	K00053	27.1	7.699999999999999
Roseburia intestinalis	K01006	56.8	42.65
Roseburia intestinalis	K01939	9.0	5.65
Roseburia intestinalis	K01571	16.1	13.350000000000001
Roseburia intestinalis	K00962	8.35	4.1
Roseburia intestinalis	K01880	5.550000000000001	3.55
Roseburia intestinalis	K04043	33.55	15.4
Roseburia intestinalis	K02406	11.8	0.0
Roseburia intestinalis	K01810	16.75	25.65
Roseburia intestinalis	K01610	46.1	25.15
Roseburia intestinalis	K02112	21.9	6.6499999999999995
Roseburia intestinalis	K02867	6.800000000000001	2.55
Roseburia intestinalis	K02863	12.95	4.1
Roseburia intestinalis	K02864	6.800000000000001	0.0
Roseburia intestinalis	K02935	19.0	20.5
Roseburia intestinalis	K02884	3.35	5.15
Roseburia intestinalis	K04759	0.0	0.0
Roseburia intestinalis	K00262	41.95	54.95
Roseburia intestinalis	K00625	6.15	3.5999999999999996
Ruminococcus gnavus	K03695	15.350000000000001	10.25
Ruminococcus gnavus	K00262	16.3	27.200000000000003
Ruminococcus gnavus	K01571	12.35	12.85
Ruminococcus gnavus	K02945	13.850000000000001	11.3
Ruminococcus gnavus	K04043	37.55	23.65
Ruminococcus gnavus		98.7	89.85
Ruminococcus gnavus	K01939	6.199999999999999	4.6
Ruminococcus gnavus	K02996	3.95	4.6
Ruminococcus gnavus	K10439	0.0	0.0
Ruminococcus gnavus	K01818	1.2	3.5999999999999996
Ruminococcus gnavus	K01610	24.3	27.700000000000003
Ruminococcus gnavus	K02867	5.0	5.1
Ruminococcus gnavus	K02863	9.100000000000001	5.1
Ruminococcus gnavus	K02935	6.65	5.65
Ruminococcus gnavus	K03043	15.299999999999999	19.0
Ruminococcus gnavus	K03046	12.85	9.25
Ruminococcus gnavus	K02992	9.100000000000001	5.15
Ruminococcus gnavus	K02355	17.200000000000003	16.450000000000003
Ruminococcus gnavus	K02358	39.45	34.4
Ruminococcus gnavus	K01624	9.55	12.8
Ruminococcus gnavus	K01756	6.199999999999999	4.1
Ruminococcus gnavus	K00134	18.55	30.8
Ruminococcus gnavus	K00927	8.35	9.75
Ruminococcus gnavus	K01803	6.800000000000001	5.15
Ruminococcus gnavus	K02899	1.05	2.6
Ruminococcus gnavus	K00053	8.95	20.05
Ruminococcus gnavus	K00656	8.4	20.55
Ruminococcus gnavus	K04078	3.35	3.5999999999999996
Ruminococcus gnavus	K04077	26.95	26.15
Ruminococcus gnavus	K00088	6.199999999999999	5.1
Ruminococcus gnavus	K02967	9.55	10.25
Ruminococcus gnavus	K04072	6.15	6.6499999999999995
Ruminococcus gnavus	K02879	0.0	0.0
Ruminococcus gnavus	K03040	10.55	5.65
Ruminococcus gnavus	K02986	3.85	6.1499999999999995
Ruminococcus gnavus	K02988	2.35	0.0
Ruminococcus gnavus	K02994	2.35	2.05
Ruminococcus gnavus	K02931	9.5	8.2
Ruminococcus gnavus	K02874	1.2	4.1
Ruminococcus gnavus	K02982	7.8	8.2
Ruminococcus gnavus	K02965	7.15	4.1
Ruminococcus gnavus	K02886	6.75	3.1
Ruminococcus gnavus	K02946	2.35	3.55
Ruminococcus gnavus	K10112	12.95	8.75
Ruminococcus gnavus	K00616	13.700000000000001	10.8
Ruminococcus gnavus	K01681	4.45	7.2
Ruminococcus gnavus	K00133	3.3	4.6
Ruminococcus gnavus	K01006	33.45	42.6
Ruminococcus gnavus	K03737	14.6	17.450000000000003
Ruminococcus lactaris	K01740	4.550000000000001	3.1
Ruminococcus lactaris	K01952	7.2	6.15
Ruminococcus lactaris	K01939	7.3500000000000005	4.6
Ruminococcus lactaris	K10112	20.2	15.95
Ruminococcus lactaris	K02996	4.45	3.05
Ruminococcus lactaris	K02888	4.550000000000001	6.6499999999999995
Ruminococcus lactaris	K02899	1.05	2.6
Ruminococcus lactaris	K00262	20.2	30.799999999999997
Ruminococcus lactaris	K01006	43.400000000000006	50.85
Ruminococcus lactaris	K00048	7.25	3.5999999999999996
Ruminococcus lactaris	K01610	23.1	24.15
Ruminococcus lactaris	K02355	26.799999999999997	20.5
Ruminococcus lactaris		142.29999999999998	95.45
Ruminococcus lactaris	K00616	6.6	5.6
Ruminococcus lactaris	K01810	13.4	19.0
Ruminococcus lactaris	K03695	15.299999999999999	9.25
Ruminococcus lactaris	K01624	14.0	11.8
Ruminococcus lactaris	K03737	17.200000000000003	21.049999999999997
Ruminococcus lactaris	K01681	3.35	7.199999999999999
Ruminococcus lactaris	K00053	18.45	18.45
Ruminococcus lactaris	K00625	2.8	4.1
Ruminococcus lactaris	K00133	3.8499999999999996	4.1
Ruminococcus lactaris	K01689	1.2	1.0
Ruminococcus lactaris	K00134	41.7	46.75
Ruminococcus lactaris	K00927	13.95	14.9
Ruminococcus lactaris	K01803	6.199999999999999	7.6499999999999995
Ruminococcus lactaris	K01571	12.95	13.35
Ruminococcus lactaris	K02945	11.649999999999999	8.2
Ruminococcus lactaris	K04078	4.45	2.05
Ruminococcus lactaris	K04077	26.8	19.5
Ruminococcus lactaris	K00088	5.6	7.699999999999999
Ruminococcus lactaris	K02967	9.5	10.75
Ruminococcus lactaris	K02946	6.800000000000001	6.6499999999999995
Ruminococcus lactaris	K02965	7.15	4.1
Ruminococcus lactaris	K02982	7.25	9.8
Ruminococcus lactaris	K02874	1.75	4.1
Ruminococcus lactaris	K02931	7.25	6.7
Ruminococcus lactaris	K02994	12.45	6.7
Ruminococcus lactaris	K02988	10.1	3.5999999999999996
Ruminococcus lactaris	K02952	3.95	2.05
Ruminococcus lactaris	K02986	4.4	7.1499999999999995
Ruminococcus lactaris	K03040	10.6	5.15
Ruminococcus lactaris	K04072	25.2	21.05
Ruminococcus lactaris	K04043	39.35	23.65
Ruminococcus lactaris	K02358	27.049999999999997	20.0
Ruminococcus lactaris	K02992	9.15	4.65
Ruminococcus lactaris	K00975	5.0	5.65
Ruminococcus lactaris	K10540	17.65	5.65
Ruminococcus lactaris	K03046	16.8	12.350000000000001
Ruminococcus lactaris	K03043	15.75	21.05
Ruminococcus lactaris	K02935	6.6	4.1
Ruminococcus lactaris	K02864	4.45	8.75
Ruminococcus lactaris	K02863	10.7	4.6
Ruminococcus lactaris	K02867	5.550000000000001	5.15
Ruminococcus lactaris	K00850	5.6	1.0
Ruminococcus lactaris	K01840	7.25	6.7
Ruminococcus lactaris	K00656	14.6	13.9
Ruminococcus obeum	K02996	3.85	6.15
Ruminococcus obeum	K02871	6.15	4.6
Ruminococcus obeum	K10439	4.95	5.65
Ruminococcus obeum	K01818	7.2	7.2
Ruminococcus obeum		175.7	125.35
Ruminococcus obeum	K01628	1.6	2.55
Ruminococcus obeum	K10112	17.299999999999997	13.35
Ruminococcus obeum	K07567	1.05	3.0999999999999996
Ruminococcus obeum	K02112	23.75	10.25
Ruminococcus obeum	K01689	2.1	1.0
Ruminococcus obeum	K04072	6.199999999999999	5.6499999999999995
Ruminococcus obeum	K01681	1.75	6.15
Ruminococcus obeum	K02967	8.0	6.7
Ruminococcus obeum	K01610	13.45	14.850000000000001
Ruminococcus obeum	K01803	2.8	4.1
Ruminococcus obeum	K00927	8.85	10.8
Ruminococcus obeum	K00134	51.05	49.35
Ruminococcus obeum	K01006	26.35	37.5
Ruminococcus obeum	K02355	9.45	9.25
Ruminococcus obeum	K01571	11.2	12.85
Ruminococcus obeum	K02945	14.45	12.850000000000001
Ruminococcus obeum	K04078	8.95	3.5999999999999996
Ruminococcus obeum	K04077	22.35	25.2
Ruminococcus obeum	K00088	3.95	4.6
Ruminococcus obeum	K00262	5.550000000000001	13.850000000000001
Ruminococcus obeum	K02888	5.15	7.6499999999999995
Ruminococcus obeum	K01810	13.4	19.5
Ruminococcus obeum	K00656	9.55	10.8
Ruminococcus obeum	K02864	4.45	8.75
Ruminococcus obeum	K02935	7.25	5.15
Ruminococcus obeum	K03043	10.55	13.350000000000001
Ruminococcus obeum	K03046	17.8	17.45
Ruminococcus obeum	K02950	4.4	4.1
Ruminococcus obeum	K02992	11.9	7.1499999999999995
Ruminococcus obeum	K02358	27.65	32.849999999999994
Ruminococcus obeum	K00133	2.8	5.65
Ruminococcus obeum	K03737	45.650000000000006	29.799999999999997
Ruminococcus obeum	K02948	6.050000000000001	1.05
Ruminococcus obeum	K02986	6.15	5.15
Ruminococcus obeum	K02879	1.05	1.55
Ruminococcus obeum	K01952	6.65	5.65
Ruminococcus obeum	K03530	9.100000000000001	16.450000000000003
Ruminococcus obeum	K01939	5.65	5.15
Ruminococcus obeum	K01938	33.349999999999994	25.15
Ruminococcus obeum	K04043	35.3	23.65
Ruminococcus obeum	K01624	8.4	6.15
Ruminococcus obeum	K03695	12.45	6.15
Ruminococcus obeum	K02946	2.35	1.55
Ruminococcus obeum	K02926	2.1	4.6
Ruminococcus obeum	K02892	2.95	3.1
Ruminococcus obeum	K02890	0.0	0.0
Ruminococcus obeum	K02982	10.0	10.25
Ruminococcus obeum	K02961	2.65	2.6
Ruminococcus obeum	K02874	4.45	6.15
Ruminococcus obeum	K02931	11.649999999999999	11.3
Ruminococcus obeum	K02994	14.45	12.350000000000001
Ruminococcus obeum	K02933	7.2	5.1
Ruminococcus obeum	K02881	3.8499999999999996	5.65
Ruminococcus obeum	K02988	6.75	6.7
Ruminococcus obeum	K01955	2.65	9.75
Ruminococcus obeum	K00962	3.85	7.699999999999999
Ruminococcus obeum	K04567	2.25	4.65
Ruminococcus obeum	K00053	13.5	11.850000000000001
Ruminococcus obeum	K02867	9.0	6.6499999999999995
Ruminococcus obeum	K02863	4.6	14.350000000000001
Ruminococcus obeum	K00616	11.649999999999999	4.1
Ruminococcus obeum	K00197	4.4	5.65
Ruminococcus obeum	K11174	13.4	18.0
Ruminococcus obeum	K00198	13.45	7.699999999999999
Ruminococcus obeum	K00625	4.4	4.1
Ruminococcus sp.		157.85000000000002	145.8
Ruminococcus sp.	K00278	8.35	12.3
Ruminococcus sp.	K00239	8.35	12.3
Ruminococcus sp.	K04759	0.0	0.0
Ruminococcus sp.	K01689	2.1	1.0
Ruminococcus sp.	K07567	1.05	3.0999999999999996
Ruminococcus sp.	K00656	11.899999999999999	11.3
Ruminococcus sp.	K03737	49.05	30.35
Ruminococcus sp.	K01006	32.55	50.349999999999994
Ruminococcus sp.	K00262	11.149999999999999	19.0
Ruminococcus sp.	K02967	7.5	7.2
Ruminococcus sp.	K00197	5.6	6.1499999999999995
Ruminococcus sp.	K11174	9.5	16.45
Ruminococcus sp.	K00198	9.7	7.199999999999999
Ruminococcus sp.	K02884	2.25	2.05
Ruminococcus sp.	K01610	19.7	23.65
Ruminococcus sp.	K01803	6.199999999999999	8.75
Ruminococcus sp.	K00927	14.55	16.450000000000003
Ruminococcus sp.	K00134	48.3	33.9
Ruminococcus sp.	K02945	23.85	20.049999999999997
Ruminococcus sp.	K01571	11.05	11.3
Ruminococcus sp.	K01966	1.75	0.0
Ruminococcus sp.	K02355	33.55	27.2
Ruminococcus sp.	K02959	5.050000000000001	5.1499999999999995
Ruminococcus sp.	K00925	1.05	1.0
Ruminococcus sp.	K00625	3.85	4.1
Ruminococcus sp.	K00053	7.8	16.45
Ruminococcus sp.	K02112	21.5	10.25
Ruminococcus sp.	K01681	1.75	6.65
Ruminococcus sp.	K02358	32.15	32.9
Ruminococcus sp.	K02992	12.5	7.1499999999999995
Ruminococcus sp.	K02950	4.95	4.1
Ruminococcus sp.	K03046	24.55	18.0
Ruminococcus sp.	K03043	12.8	17.95
Ruminococcus sp.	K02935	10.1	12.3
Ruminococcus sp.	K02864	8.95	10.8
Ruminococcus sp.	K01810	5.0	9.25
Ruminococcus sp.	K02863	6.75	9.25
Ruminococcus sp.	K02867	10.6	9.25
Ruminococcus sp.	K10188	10.0	16.4
Ruminococcus sp.	K03704	5.0	5.6
Ruminococcus sp.	K10439	4.45	5.15
Ruminococcus sp.	K01818	12.8	11.3
Ruminococcus sp.	K01628	3.3	3.5999999999999996
Ruminococcus sp.	K00088	5.050000000000001	5.1
Ruminococcus sp.	K04077	43.05	38.55
Ruminococcus sp.	K04078	14.6	11.3
Ruminococcus sp.	K02996	6.75	7.699999999999999
Ruminococcus sp.	K02871	7.3500000000000005	4.65
Ruminococcus sp.	K10112	17.85	14.4
Ruminococcus sp.	K01955	2.65	8.75
Ruminococcus sp.	K04072	1.6	4.6
Ruminococcus sp.	K03615	3.95	2.6
Ruminococcus sp.	K03695	11.899999999999999	7.699999999999999
Ruminococcus sp.	K00615	4.4	4.65
Ruminococcus sp.	K00616	15.75	12.850000000000001
Ruminococcus sp.	K02946	7.3500000000000005	5.65
Ruminococcus sp.	K02926	3.2	7.1499999999999995
Ruminococcus sp.	K02892	5.6	4.6
Ruminococcus sp.	K02886	3.2	2.6
Ruminococcus sp.	K02965	9.850000000000001	4.6
Ruminococcus sp.	K02890	0.0	0.0
Ruminococcus sp.	K02982	7.75	11.8
Ruminococcus sp.	K02961	2.65	2.6
Ruminococcus sp.	K02874	4.95	2.6
Ruminococcus sp.	K02895	1.05	0.0
Ruminococcus sp.	K02931	14.55	14.899999999999999
Ruminococcus sp.	K02994	15.0	16.95
Ruminococcus sp.	K02933	7.9	7.699999999999999
Ruminococcus sp.	K02881	7.25	8.2
Ruminococcus sp.	K02988	11.3	7.2
Ruminococcus sp.	K02876	0.0	0.0
Ruminococcus sp.	K02952	3.8499999999999996	1.55
Ruminococcus sp.	K02948	6.050000000000001	1.05
Ruminococcus sp.	K02986	6.65	5.1499999999999995
Ruminococcus sp.	K03040	4.45	4.6
Ruminococcus sp.	K02879	7.8	3.5999999999999996
Ruminococcus sp.	K01952	6.15	7.1499999999999995
Ruminococcus sp.	K04043	34.0	21.549999999999997
Ruminococcus sp.	K00133	3.3	5.65
Ruminococcus sp.	K00962	3.85	7.199999999999999
Ruminococcus sp.	K01840	5.0	6.6499999999999995
Ruminococcus sp.	K03530	9.0	16.95
Ruminococcus sp.	K01624	11.3	10.75
Ruminococcus sp.	K01875	2.1	2.6
Ruminococcus sp.	K07469	5.0	7.1499999999999995
Ruminococcus sp.	K01938	23.3	14.35
Ruminococcus sp.	K01804	2.8	5.65
Shigella sp.	K00134	4.4	9.2
Shigella sp.	K00262	5.75	5.65
Shigella sp.	K06078	0.0	0.0
Shigella sp.	K04072	0.0	0.0
Shigella sp.	K03286	0.0	0.0
Shigella sp.	K09476	0.0	0.0
Shigella sp.	K00927	0.0	0.0
Shigella sp.	K01624	0.0	0.0
Shigella sp.	K01689	0.0	0.0
Shigella sp.	K03695	11.2	8.2
Shigella sp.	K01744	0.0	0.0
Shigella sp.	K04077	2.95	0.0
Shigella sp.	K04043	1.2	0.0
Shigella sp.	K03386	0.0	0.0
Shigella sp.	K00656	0.0	0.0
Shigella sp.	K11934	0.0	0.0
Shigella sp.	K04047	0.0	0.0
Shigella sp.	K03046	4.45	4.1
Shigella sp.	K02867	1.2	4.6
